question,reference,prediction,EM,F1,BERTScore,Numerical_EM,Unit_Match,Binary_Acc
What was TSMC's revenue in US dollar terms in 2019 , I do not know. The transcript does not provide the revenue for TSMC in US dollar terms in 2019.,I do not know. The transcript does not provide the answer to the question.,0.0,0.48484848484848486,0.9087241291999817,0.0,1.0,1.0
What was TSMC's EPS in 2019 , I do not know. The transcript does not provide the EPS for TSMC in 2019.,I do not know. The transcript does not provide the answer to the question.,0.0,0.5517241379310344,0.9014686942100525,0.0,1.0,1.0
What was TSMC's capex spending in 2019, I do not know. The transcript does not provide information on TSMC's capex spending in 2019.,I do not know. The transcript does not provide the answer to the question.,0.0,0.5161290322580646,0.9233706593513489,0.0,1.0,1.0
What is the expected growth rate of global smartphone units in 2021 , The expected growth rate of global smartphone units in 2021 is 10%.,The expected growth rate of global smartphone units in 2021 is 10%.,1.0,1.0,1.000000238418579,1.0,1.0,0.0
What is the expected penetration rate for 5G smartphones in the total smartphone market in 2021 , The expected penetration rate for 5G smartphones in the total smartphone market in 2021 is more than 35%.,The expected penetration rate for 5G smartphones in the total smartphone market in 2021 is 35%.,0.0,0.823529411764706,0.9903238415718079,1.0,1.0,0.0
What is the expected revenue growth rate for TSMC from 2020 to 2025 in US dollar terms, The expected revenue growth rate for TSMC from 2020 to 2025 in US dollar terms is 10% to 15% CAGR.,I do not know. The transcript does not provide the answer to the question.,0.0,0.11764705882352941,0.79509437084198,0.0,0.0,0.0
What is TSMC's expected revenue growth rate in U.S. dollar terms over the next several years , The expected revenue growth rate for TSMC over the next several years is between 15% and 20% CAGR in U.S. dollar terms.,TSMC expects a long-term revenue growth rate of 15-20% in U.S. dollar terms over the next several years.,0.0,0.7272727272727272,0.9378661513328552,1.0,1.0,0.0
What is the expected delivery schedule for certain amount of tools for TSMC's 2023 capacity ," The expected delivery schedule for certain amount of tools for TSMC's 2023 capacity is not explicitly stated in the transcript. However, it is mentioned that TSMC is working closely with its tool suppliers to address supply chain challenges and that some of its capex this year may be pushed out into 2023. Additionally, it is stated that TSMC has been working closely with its customers to support their demand for 2023 and that it has put in the delivery schedule for certain amount of tools for its 2023 capacity.",I do not know. The transcript does not provide information about the expected delivery schedule for certain amount of tools for TSMC's 2023 capacity.,0.0,0.2608695652173913,0.8965095281600952,1.0,1.0,0.0
What is the expected revenue contribution from N3 in the first half of 2023," The expected revenue contribution from N3 in the first half of 2023 is not explicitly stated in the transcript. However, it is mentioned that N3 is on track for volume production in the second half of 2022 and that revenue contribution is expected to start in the first half of 2023 with a smooth ramp in 2023, driven by both HPC and smartphone applications.",The expected revenue contribution from N3 in the first half of 2023 is not explicitly stated in the transcript.,0.0,0.3855421686746988,0.9351782202720642,1.0,1.0,0.0
What is TSMC's expected revenue growth rate in U.S. dollar terms over the next several years , The expected revenue growth rate for TSMC over the next several years is between 15% and 20% CAGR in U.S. dollar terms.,TSMC expects a long-term revenue growth rate of 15-20% in U.S. dollar terms over the next several years.,0.0,0.7272727272727272,0.9378661513328552,1.0,1.0,0.0
What is the expected delivery schedule for certain amount of tools for TSMC's 2023 capacity ," The expected delivery schedule for certain amount of tools for TSMC's 2023 capacity is not explicitly stated in the transcript. However, it is mentioned that TSMC is working closely with its tool suppliers to address supply chain challenges and that some of its capex this year may be pushed out into 2023. Additionally, it is stated that TSMC has been working closely with its customers to support their demand for 2023 and that it has put in the delivery schedule for certain amount of tools for its 2023 capacity.",I do not know. The transcript does not provide information about the expected delivery schedule for certain amount of tools for TSMC's 2023 capacity.,0.0,0.2608695652173913,0.8965095281600952,1.0,1.0,0.0
What is the expected revenue contribution from N3 in the first half of 2023," The expected revenue contribution from N3 in the first half of 2023 is not explicitly stated in the transcript. However, it is mentioned that N3 is on track for volume production in the second half of 2022 and that revenue contribution is expected to start in the first half of 2023 with a smooth ramp in 2023, driven by both HPC and smartphone applications.",The expected revenue contribution from N3 in the first half of 2023 is not explicitly stated in the transcript.,0.0,0.3855421686746988,0.9351782202720642,1.0,1.0,0.0
What is the expected growth rate for COHR's 3D Sensing business in the next quarter ," The expected growth rate for COHR's 3D Sensing business in the next quarter is not explicitly stated in the transcript. However, Giovanni Barbarossa, the Chief Strategy Officer and President, mentions that the company expects to continue to gain share over time and that they have been doing this at a much faster rate than the market. He also mentions that the company has multiple design wins that are ramping, but does not provide a specific growth rate for the next quarter.",I do not know. The transcript does not provide information on the expected growth rate for COHR's 3D Sensing business in the next quarter.,0.0,0.31775700934579443,0.9037513732910156,1.0,1.0,0.0
What is the expected growth rate for COHR's ROADM business in the next quarter , I do not know the expected growth rate for COHR's ROADM business in the next quarter.,I do not know. The transcript does not provide information on the expected growth rate for COHR's ROADM business in the next quarter.,0.0,0.7804878048780487,0.9584095478057861,0.0,1.0,1.0
What is the expected growth rate for COHR's overall business in the next quarter, I do not know the expected growth rate for COHR's overall business in the next quarter.,I do not know. The transcript does not provide information on the expected growth rate for COHR's overall business in the next quarter.,0.0,0.7804878048780487,0.9530355930328369,0.0,1.0,1.0
What was the revenue from the carrier end market in the third quarter of fiscal 2023 , The revenue from the carrier end market in the third quarter of fiscal 2023 was not provided in the transcript.,I do not know. The transcript does not provide information on the revenue from the carrier end market in the third quarter of fiscal 2023.,0.0,0.6222222222222222,0.9441612362861633,1.0,1.0,0.0
What was the revenue from the enterprise networking end market in the third quarter of fiscal 2023 , The revenue from the enterprise networking end market in the third quarter of fiscal 2023 was $376 million.,"The revenue from the enterprise networking end market in the third quarter of fiscal 2023 was $376 million, growing 52% year over year and 10% sequentially. However, due to the evolving macroeconomic environment, Chinese customers became cautious, causing revenue to be lower than the guidance. In the fourth quarter of fiscal 2023, the company expects revenue from the enterprise networking end market to decline sequentially in the low single digits on a percentage basis, but grow year over year at close to 40%.",0.0,0.31683168316831684,0.9108706712722778,1.0,1.0,0.0
What was the revenue from the automotive and industrial end market in the third quarter of fiscal 2023," The revenue from the automotive and industrial end market in the third quarter of fiscal 2023 was $84 million, growing 26% year over year and 1% sequentially.","The revenue from the automotive and industrial end market in the third quarter of fiscal 2023 was $84 million, growing 26% year over year and 1% sequentially.",1.0,0.8518518518518519,1.0,1.0,1.0,0.0
What was the non-GAAP revenue for QTL and QCT in the second quarter of 2021 , The non-GAAP revenue for QTL (Qualcomm Technologies Licensing) in the second quarter of 2021 was $1.6 billion. The non-GAAP revenue for QCT (Qualcomm Communications Technologies) in the second quarter of 2021 was $6.3 billion.,I do not know. The transcript does not provide the answer to the question.,0.0,0.038461538461538464,0.8107510209083557,0.0,0.0,0.0
What was the EBIT margin for QTL and QCT in the second quarter of 2021 ," The EBIT margin for QTL (Qualcomm Technologies Licensing) in the second quarter of 2021 was 74%, and the EBIT margin for QCT (Qualcomm Technologies) was 25%.",I do not know. The transcript does not provide the answer to the question.,0.0,0.05,0.8120660185813904,0.0,0.0,0.0
What was the increase in RF front-end revenues year over year in the second quarter of 2021, The increase in RF front-end revenues year over year in the second quarter of 2021 was 39%.,The increase in RF front-end revenues year over year in the second quarter of 2021 was 39%.,1.0,0.8333333333333334,1.0,1.0,1.0,0.0
What is the current sequential growth rate for the company's mobile and broad markets business on an organic basis , The current sequential growth rate for the company's mobile and broad markets business on an organic basis is double-digit.,The current sequential growth rate for the company's mobile and broad markets business on an organic basis is double-digit sequential growth into September.,0.0,0.8695652173913043,0.9842625260353088,0.0,1.0,0.0
